account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
10163,2020-05-10,24.0,0.0,15.0,15.0,21.0,0.0,7.0,1.0,1.0,0.14285715,1.6,2.142857,0.0,0.46666667,-1.0,30.0
10164,2020-05-10,72.0,5.0,13.0,12.0,0.0,0.0,16.0,3.0,0.9230769,0.1875,5.5384617,0.8125,0.0,0.0,-0.5,2.0
10165,2020-05-10,60.0,0.0,2.0,3.0,5.0,0.35897437,10.0,3.0,1.5,0.3,30.0,0.2,0.33333334,0.07692308,0.0,0.0
10166,2020-05-10,24.0,6.0,21.0,11.0,8.0,0.0,27.0,4.0,0.52380955,0.14814815,1.1428572,0.7777778,0.0,0.25,0.20000005,0.0
10167,2020-05-10,7.0,1.0,3.0,3.0,2.0,0.0,12.0,5.0,1.0,0.41666666,2.3333333,0.25,0.0,0.22222222,0.0,11.0
10168,2020-05-10,31.0,1.0,15.0,11.0,3.0,0.0,10.0,0.0,0.73333335,0.0,2.0666666,1.5,0.0,0.0882353,-0.6666666,9.0
10169,2020-05-10,213.0,11.0,54.0,136.0,20.0,0.3943662,196.0,86.0,2.5185184,0.4387755,3.9444444,0.2755102,0.33333334,0.08583691,-0.26666665,5.0
10170,2020-05-10,27.0,8.0,21.0,21.0,10.0,0.0,81.0,35.0,1.0,0.43209878,1.2857143,0.25925925,0.0,0.27027026,3.0,8.0
10171,2020-05-10,60.0,11.0,80.0,28.0,9.0,0.0,8.0,2.0,0.35,0.25,0.75,10.0,0.0,0.13043478,0.22222221,2.0
10172,2020-05-10,31.0,2.0,9.0,10.0,11.0,0.0,24.0,21.0,1.1111112,0.875,3.4444444,0.375,0.0,0.26190478,1.0,20.0
10173,2020-05-10,909.0,22.0,230.0,35.0,46.0,0.37333333,1.0,1.0,0.1521739,1.0,3.952174,230.0,0.33333334,0.048167538,0.047619104,0.0
10174,2020-05-10,317.0,12.0,98.0,33.0,198.0,1.0,2.0,1.0,0.33673468,0.5,3.2346938,49.0,1.0,0.38446602,-0.3333333,1.0
10175,2020-05-10,28.0,3.0,8.0,24.0,0.0,0.0,45.0,13.0,3.0,0.2888889,3.5,0.17777778,0.0,0.0,0.5,14.0
10176,2020-05-10,23.0,1.0,2.0,5.0,7.0,0.0,196.0,76.0,2.5,0.3877551,11.5,0.010204081,0.0,0.23333333,0.0,13.0
10177,2020-05-10,51.0,6.0,13.0,19.0,14.0,0.33333334,29.0,6.0,1.4615384,0.20689656,3.9230769,0.44827586,0.33333334,0.21538462,-0.14285713,2.0
10178,2020-05-10,126.0,12.0,24.0,38.0,11.0,0.0,10.0,7.0,1.5833334,0.7,5.25,2.4,0.0,0.08029197,0.5,0.0
10180,2020-05-10,42.0,0.0,2.0,22.0,3.0,0.33333334,29.0,15.0,11.0,0.51724136,21.0,0.06896552,0.33333334,0.06666667,-1.0,56.0
10181,2020-05-10,4.0,2.0,4.0,1.0,0.0,0.33333334,6.0,2.0,0.25,0.33333334,1.0,0.6666667,0.33333334,0.0,-0.6,18.0
10182,2020-05-10,23.0,3.0,21.0,12.0,6.0,0.33333334,122.0,41.0,0.5714286,0.33606556,1.0952381,0.17213115,0.33333334,0.20689656,0.0,2.0
10183,2020-05-10,114.0,3.0,101.0,47.0,9.0,0.33333334,32.0,23.0,0.46534654,0.71875,1.1287129,3.15625,0.33333334,0.07317073,-0.25,12.0
10184,2020-05-10,254.0,10.0,113.0,27.0,8.0,0.38356164,1.0,3.0,0.23893805,3.0,2.2477877,113.0,0.33333334,0.030534351,-0.44444442,0.0
10185,2020-05-10,64.0,3.0,6.0,4.0,11.0,0.37333333,3.0,1.0,0.6666667,0.33333334,10.666667,2.0,0.33333334,0.14666666,0.0,9.0
10186,2020-05-10,10.0,1.0,12.0,7.0,5.0,0.0,5.0,1.0,0.5833333,0.2,0.8333333,2.4,0.0,0.33333334,0.0,28.0
10187,2020-05-10,5.0,1.0,16.0,2.0,1.0,0.0,41.0,15.0,0.125,0.36585367,0.3125,0.3902439,0.0,0.16666667,0.0,27.0
10188,2020-05-10,52.0,19.0,28.0,253.0,15.0,0.6666667,4.0,1.0,9.035714,0.25,1.8571428,7.0,0.6666667,0.2238806,0.3571428,1.0
10189,2020-05-10,67.0,5.0,19.0,6.0,5.0,0.33333334,13.0,8.0,0.31578946,0.61538464,3.5263157,1.4615384,0.33333334,0.06944445,0.25,6.0
10190,2020-05-10,124.0,17.0,101.0,15.0,1.0,0.33333334,47.0,23.0,0.14851485,0.4893617,1.2277228,2.1489363,0.33333334,0.008,1.8333333,1.0
10191,2020-05-10,2.0,2.0,9.0,10.0,0.0,0.33333334,0.0,1.0,1.1111112,0.0,0.22222222,0.0,0.33333334,0.0,0.0,12.0
10193,2020-05-10,27.0,1.0,2.0,14.0,9.0,0.0,1.0,1.0,7.0,1.0,13.5,2.0,0.0,0.25,0.0,19.0
10194,2020-05-10,30.0,0.0,3.0,69.0,3.0,0.7671233,30.0,13.0,23.0,0.43333334,10.0,0.1,0.6666667,0.09090909,-1.0,30.0
10195,2020-05-10,16.0,1.0,34.0,10.0,28.0,0.33333334,29.0,20.0,0.29411766,0.6896552,0.47058824,1.1724138,0.33333334,0.6363636,-0.75,9.0
10196,2020-05-10,23.0,1.0,10.0,0.0,6.0,0.33333334,16.0,0.0,0.0,0.0,2.3,0.625,0.33333334,0.20689656,0.0,10.0
10197,2020-05-10,59.0,9.0,48.0,157.0,17.0,0.0,15.0,7.0,3.2708333,0.46666667,1.2291666,3.2,0.0,0.2236842,-0.4705882,3.0
10198,2020-05-10,22.0,1.0,2.0,4.0,2.0,1.0,23.0,7.0,2.0,0.3043478,11.0,0.08695652,1.0,0.083333336,-0.5,16.0
10199,2020-05-10,481.0,6.0,101.0,149.0,55.0,0.0,10.0,8.0,1.4752475,0.8,4.7623763,10.1,0.0,0.10261194,2.0,0.0
10200,2020-05-10,119.0,3.0,72.0,37.0,13.0,0.0,294.0,117.0,0.5138889,0.39795917,1.6527778,0.24489796,0.0,0.09848485,-0.7,12.0
10201,2020-05-10,37.0,4.0,32.0,53.0,18.0,0.0,11.0,11.0,1.65625,1.0,1.15625,2.909091,0.0,0.3272727,1.0,9.0
10202,2020-05-10,122.0,16.0,26.0,118.0,30.0,0.6666667,62.0,42.0,9.076923,1.3548387,9.384615,0.83870965,0.6666667,0.39473686,2.0,0.0
10203,2020-05-10,87.0,7.0,68.0,40.0,25.0,0.0,3.0,2.0,0.5882353,0.6666667,1.2794118,22.666666,0.0,0.22321428,0.75,2.0
10204,2020-05-10,87.0,4.0,22.0,43.0,13.0,0.7368421,13.0,3.0,1.9545455,0.23076923,3.9545455,1.6923077,0.6666667,0.13,-0.3333333,1.0
10206,2020-05-10,196.0,21.0,75.0,64.0,152.0,1.0909091,28.0,4.0,0.85333335,0.14285715,2.6133332,2.6785715,1.0,0.43678162,-0.125,1.0
10207,2020-05-10,103.0,13.0,17.0,69.0,35.0,0.35,116.0,30.0,4.0588236,0.25862068,6.0588236,0.14655173,0.33333334,0.2536232,-0.1875,1.0
10208,2020-05-10,37.0,4.0,7.0,39.0,14.0,0.6666667,21.0,2.0,5.571429,0.0952381,5.285714,0.33333334,0.6666667,0.27450982,-0.6,13.0
10209,2020-05-10,10.0,3.0,6.0,20.0,2.0,0.6666667,26.0,11.0,3.3333333,0.42307693,1.6666666,0.23076923,0.6666667,0.16666667,0.5,13.0
10210,2020-05-10,17.0,3.0,10.0,15.0,10.0,0.6666667,213.0,60.0,1.5,0.28169015,1.7,0.04694836,0.6666667,0.37037036,2.0,9.0
10211,2020-05-10,8.0,5.0,16.0,19.0,1.0,0.70886075,4.0,2.0,1.1875,0.5,0.5,4.0,0.6666667,0.11111111,-0.28571427,0.0
10212,2020-05-10,32.0,4.0,40.0,28.0,0.0,1.3333334,8.0,6.0,1.4,1.5,1.6,10.0,1.3333334,0.0,-0.6666666,20.0
10213,2020-05-10,83.0,10.0,75.0,52.0,14.0,1.3333334,20.0,5.0,0.6933333,0.25,1.1066667,3.75,1.3333334,0.14432989,1.5,2.0
10214,2020-05-10,8.0,4.0,28.0,7.0,27.0,0.33333334,36.0,15.0,0.25,0.41666666,0.2857143,0.7777778,0.33333334,0.7714286,0.33333337,13.0
10215,2020-05-10,3.0,3.0,16.0,2.0,2.0,0.33333334,15.0,3.0,0.125,0.2,0.1875,1.0666667,0.33333334,0.4,0.0,15.0
10216,2020-05-10,19.0,12.0,42.0,5.0,9.0,0.34567901,87.0,40.0,0.11904762,0.4597701,0.45238096,0.4827586,0.33333334,0.32142857,0.71428573,0.0
10218,2020-05-10,13.0,3.0,8.0,2.0,24.0,0.36363637,74.0,33.0,0.25,0.44594595,1.625,0.10810811,0.33333334,0.6486486,-0.39999998,3.0
10219,2020-05-10,41.0,30.0,38.0,22.0,2.0,0.0,59.0,3.0,0.57894737,0.050847456,1.0789474,0.6440678,0.0,0.046511628,-0.032258093,1.0
10220,2020-05-10,123.0,10.0,59.0,44.0,49.0,0.0,118.0,45.0,0.7457627,0.38135594,2.0847456,0.5,0.0,0.2848837,0.6666666,5.0
10221,2020-05-10,72.0,1.0,13.0,77.0,24.0,0.0,9.0,6.0,5.923077,0.6666667,5.5384617,1.4444444,0.0,0.25,-0.8,19.0
10222,2020-05-10,123.0,13.0,16.0,7.0,154.0,0.0,77.0,45.0,0.4375,0.58441556,7.6875,0.20779221,0.0,0.55595666,0.29999995,2.0
10223,2020-05-10,154.0,2.0,21.0,12.0,25.0,0.0,10.0,2.0,0.5714286,0.2,7.3333335,2.1,0.0,0.1396648,1.0,18.0
10224,2020-05-10,140.0,6.0,129.0,50.0,31.0,0.33333334,68.0,31.0,0.3875969,0.45588234,1.0852714,1.8970588,0.33333334,0.18128654,0.20000005,3.0
10225,2020-05-10,28.0,4.0,13.0,14.0,12.0,0.0,9.0,6.0,1.0769231,0.6666667,2.1538463,1.4444444,0.0,0.3,0.33333337,0.0
10226,2020-05-10,16.0,5.0,26.0,13.0,1.0,0.35443038,13.0,2.0,0.5,0.15384616,0.61538464,2.0,0.33333334,0.05882353,1.5,2.0
10227,2020-05-10,43.0,1.0,15.0,27.0,6.0,0.0,473.0,178.0,1.8,0.37632135,2.8666666,0.031712472,0.0,0.12244898,-0.9,15.0
10228,2020-05-10,78.0,3.0,4.0,6.0,18.0,0.6666667,8.0,1.0,1.5,0.125,19.5,0.5,0.6666667,0.1875,-0.5,3.0
10229,2020-05-10,25.0,1.0,33.0,9.0,0.0,0.6666667,66.0,34.0,0.27272728,0.5151515,0.75757575,0.5,0.6666667,0.0,-0.8,12.0
10230,2020-05-10,82.0,18.0,39.0,5.0,18.0,0.0,1.0,1.0,0.12820514,1.0,2.102564,39.0,0.0,0.18,0.20000005,0.0
10231,2020-05-10,21.0,2.0,27.0,8.0,0.0,0.6666667,200.0,95.0,0.2962963,0.475,0.7777778,0.135,0.6666667,0.0,1.0,17.0
10232,2020-05-10,90.0,8.0,30.0,26.0,14.0,0.0,11.0,1.0,0.8666667,0.09090909,3.0,2.7272727,0.0,0.13461539,3.0,1.0
10233,2020-05-10,160.0,14.0,46.0,25.0,17.0,0.0,7.0,4.0,0.54347825,0.5714286,3.4782608,6.571429,0.0,0.096045196,0.75,6.0
10234,2020-05-10,23.0,9.0,28.0,29.0,17.0,0.6666667,82.0,7.0,1.0357143,0.085365854,0.8214286,0.34146342,0.6666667,0.425,-0.39999998,4.0
10235,2020-05-10,21.0,2.0,5.0,4.0,1.0,0.3783784,33.0,15.0,0.8,0.45454547,4.2,0.15151516,0.33333334,0.045454547,1.0,2.0
10236,2020-05-10,57.0,10.0,23.0,28.0,38.0,0.0,119.0,10.0,1.2173913,0.084033616,2.4782608,0.19327731,0.0,0.4,0.0,0.0
10237,2020-05-10,35.0,6.0,5.0,11.0,59.0,0.33333334,99.0,11.0,2.2,0.11111111,7.0,0.05050505,0.33333334,0.62765956,0.0,4.0
10238,2020-05-10,38.0,0.0,2.0,2.0,0.0,0.0,55.0,9.0,1.0,0.16363636,19.0,0.036363635,0.0,0.0,-1.0,41.0
10239,2020-05-10,14.0,1.0,21.0,3.0,5.0,0.33333334,7.0,0.0,0.14285715,0.0,0.6666667,3.0,0.33333334,0.2631579,-0.6666666,9.0
10240,2020-05-10,22.0,4.0,20.0,24.0,1.0,0.7777778,12.0,5.0,1.2,0.41666666,1.1,1.6666666,0.6666667,0.04347826,0.0,2.0
10241,2020-05-10,267.0,12.0,17.0,28.0,25.0,0.7671233,3.0,1.0,1.6470588,0.33333334,15.705882,5.6666665,0.6666667,0.08561644,0.09090912,1.0
10242,2020-05-10,9.0,1.0,5.0,1.0,1.0,0.33333334,113.0,41.0,0.2,0.36283186,1.8,0.044247787,0.33333334,0.1,0.0,14.0
10243,2020-05-10,144.0,10.0,24.0,182.0,14.0,0.6666667,142.0,66.0,15.166667,0.92957747,12.0,0.33802816,0.6666667,0.17721519,-0.33333337,0.0
10245,2020-05-10,3.0,1.0,14.0,5.0,1.0,0.35,256.0,120.0,0.35714287,0.46875,0.21428572,0.0546875,0.33333334,0.25,0.0,2.0
10246,2020-05-10,19.0,2.0,3.0,2.0,2.0,0.6666667,48.0,14.0,0.6666667,0.29166666,6.3333335,0.0625,0.6666667,0.0952381,1.0,7.0
10247,2020-05-10,59.0,7.0,20.0,6.0,26.0,1.1666666,378.0,133.0,0.3,0.35185185,2.95,0.052910052,1.0,0.30588236,1.3333333,6.0
10248,2020-05-10,23.0,0.0,7.0,12.0,1.0,0.0,78.0,7.0,1.7142857,0.08974359,3.2857144,0.08974359,0.0,0.041666668,-1.0,41.0
10249,2020-05-10,9.0,3.0,28.0,36.0,24.0,0.0,31.0,10.0,1.2857143,0.32258064,0.32142857,0.9032258,0.0,0.72727275,0.0,6.0
10250,2020-05-10,48.0,6.0,58.0,135.0,52.0,0.0,230.0,76.0,2.3275862,0.33043477,0.82758623,0.2521739,0.0,0.52,-0.3333333,9.0
10251,2020-05-10,213.0,11.0,186.0,97.0,58.0,0.0,54.0,14.0,0.52150536,0.25925925,1.1451613,3.4444444,0.0,0.21402214,-0.45,6.0
10252,2020-05-10,27.0,3.0,7.0,10.0,15.0,0.6666667,41.0,24.0,1.4285715,0.58536583,3.857143,0.17073171,0.6666667,0.35714287,-0.5,5.0
10253,2020-05-10,91.0,2.0,13.0,3.0,1.0,0.0,1.0,0.0,0.23076923,0.0,7.0,13.0,0.0,0.010869565,-0.3333333,23.0
10255,2020-05-10,7.0,3.0,16.0,19.0,5.0,0.33333334,10.0,9.0,1.1875,0.9,0.4375,1.6,0.33333334,0.41666666,-0.39999998,5.0
10256,2020-05-10,11.0,3.0,9.0,45.0,12.0,0.35897437,18.0,14.0,5.0,0.7777778,1.2222222,0.5,0.33333334,0.5217391,-0.625,12.0
10257,2020-05-10,12.0,0.0,9.0,6.0,10.0,0.0,1.0,1.0,0.6666667,1.0,1.3333334,9.0,0.0,0.45454547,0.0,0.0
10258,2020-05-10,50.0,5.0,21.0,20.0,9.0,0.33333334,11.0,3.0,0.95238096,0.27272728,2.3809524,1.9090909,0.33333334,0.15254237,-0.375,0.0
10259,2020-05-10,304.0,22.0,127.0,153.0,65.0,0.0,87.0,24.0,1.2047244,0.27586207,2.3937008,1.4597701,0.0,0.17615177,0.0,4.0
10261,2020-05-10,10.0,1.0,4.0,8.0,5.0,0.33333334,56.0,26.0,2.0,0.4642857,2.5,0.071428575,0.33333334,0.33333334,-0.5,11.0
10262,2020-05-10,72.0,1.0,18.0,20.0,3.0,0.33333334,7.0,7.0,1.1111112,1.0,4.0,2.5714285,0.33333334,0.04,0.0,10.0
10263,2020-05-10,248.0,7.0,86.0,12.0,56.0,0.3783784,204.0,33.0,0.13953489,0.16176471,2.8837209,0.42156863,0.33333334,0.18421052,0.0,6.0
10264,2020-05-10,31.0,10.0,59.0,65.0,17.0,1.0,2.0,1.0,1.101695,0.5,0.5254237,29.5,1.0,0.35416666,-0.4736842,0.0
10265,2020-05-10,29.0,12.0,72.0,30.0,2.0,1.0632912,8.0,0.0,0.41666666,0.0,0.4027778,9.0,1.0,0.06451613,-0.07692307,1.0
10267,2020-05-10,30.0,2.0,10.0,3.0,12.0,0.0,15.0,3.0,0.3,0.2,3.0,0.6666667,0.0,0.2857143,0.0,8.0
10268,2020-05-10,13.0,4.0,39.0,11.0,5.0,0.0,5.0,0.0,0.2820513,0.0,0.33333334,7.8,0.0,0.2777778,-0.3333333,10.0
10269,2020-05-10,116.0,11.0,36.0,70.0,17.0,0.0,27.0,1.0,1.9444444,0.037037037,3.2222223,1.3333334,0.0,0.12781955,0.57142854,4.0
10271,2020-05-10,35.0,4.0,29.0,22.0,6.0,0.0,9.0,6.0,0.7586207,0.6666667,1.2068965,3.2222223,0.0,0.14634146,0.33333337,2.0
10272,2020-05-10,23.0,6.0,18.0,4.0,2.0,0.33333334,52.0,8.0,0.22222222,0.15384616,1.2777778,0.34615386,0.33333334,0.08,-0.25,0.0
10273,2020-05-10,769.0,8.0,28.0,109.0,37.0,0.33333334,240.0,100.0,3.892857,0.41666666,27.464285,0.11666667,0.33333334,0.045905706,-0.3333333,0.0
10274,2020-05-10,53.0,4.0,15.0,79.0,2.0,0.0,1.0,2.0,5.266667,2.0,3.5333333,15.0,0.0,0.036363635,1.0,20.0
10275,2020-05-10,326.0,15.0,39.0,140.0,40.0,0.7567568,78.0,38.0,3.5897436,0.4871795,8.358974,0.5,0.6666667,0.10928962,0.25,0.0
10276,2020-05-10,113.0,7.0,50.0,60.0,30.0,0.33333334,23.0,4.0,1.2,0.17391305,2.26,2.173913,0.33333334,0.20979021,1.3333333,2.0
10277,2020-05-10,53.0,1.0,13.0,31.0,60.0,0.69135803,17.0,3.0,2.3846154,0.1764706,4.076923,0.7647059,0.6666667,0.53097343,-0.6666666,1.0
10278,2020-05-10,34.0,5.0,10.0,18.0,6.0,0.3783784,238.0,30.0,1.8,0.12605043,3.4,0.042016808,0.33333334,0.15,4.0,8.0
10279,2020-05-10,3.0,0.0,4.0,13.0,6.0,0.0,72.0,29.0,3.25,0.4027778,0.75,0.055555556,0.0,0.6666667,-1.0,37.0
10280,2020-05-10,271.0,15.0,47.0,11.0,7.0,0.33333334,24.0,2.0,0.23404256,0.083333336,5.7659574,1.9583334,0.33333334,0.025179856,0.15384614,8.0
10281,2020-05-10,506.0,30.0,148.0,491.0,37.0,0.0,134.0,12.0,3.3175676,0.08955224,3.4189188,1.1044776,0.0,0.06813996,0.25,0.0
10282,2020-05-10,72.0,2.0,23.0,34.0,8.0,0.0,18.0,5.0,1.4782609,0.2777778,3.1304348,1.2777778,0.0,0.1,1.0,11.0
10283,2020-05-10,87.0,7.0,72.0,25.0,39.0,0.7887324,43.0,4.0,0.3472222,0.093023255,1.2083334,1.6744186,0.6666667,0.30952382,-0.5625,3.0
10284,2020-05-10,41.0,3.0,13.0,13.0,5.0,0.0,42.0,23.0,1.0,0.54761904,3.1538463,0.30952382,0.0,0.10869565,2.0,7.0
10285,2020-05-10,689.0,23.0,1275.0,562.0,40.0,0.0,11.0,0.0,0.4407843,0.0,0.54039216,115.90909,0.0,0.054869685,-0.11538464,2.0
10286,2020-05-10,36.0,2.0,20.0,6.0,6.0,0.0,161.0,86.0,0.3,0.5341615,1.8,0.124223605,0.0,0.14285715,1.0,10.0
10287,2020-05-10,2.0,0.0,2.0,1.0,0.0,0.33333334,233.0,82.0,0.5,0.35193133,1.0,0.008583691,0.33333334,0.0,0.0,0.0
10288,2020-05-10,13.0,0.0,23.0,4.0,5.0,0.0,5.0,1.0,0.17391305,0.2,0.5652174,4.6,0.0,0.2777778,-1.0,29.0
10289,2020-05-10,76.0,2.0,9.0,33.0,9.0,0.35,15.0,4.0,3.6666667,0.26666668,8.444445,0.6,0.33333334,0.105882354,-0.3333333,0.0
10290,2020-05-10,34.0,17.0,17.0,37.0,4.0,0.0,59.0,13.0,2.1764705,0.22033899,2.0,0.2881356,0.0,0.10526316,0.3076923,1.0
10291,2020-05-10,194.0,37.0,207.0,330.0,36.0,0.33333334,89.0,14.0,1.5942029,0.15730338,0.93719804,2.3258426,0.33333334,0.15652174,0.15625,0.0
10292,2020-05-10,36.0,8.0,18.0,36.0,4.0,0.0,40.0,28.0,4.0,1.4,4.0,0.9,0.0,0.2,-0.6666666,18.0
10293,2020-05-10,69.0,4.0,34.0,23.0,26.0,0.0,83.0,40.0,0.6764706,0.48192772,2.0294118,0.40963855,0.0,0.2736842,1.0,5.0
10295,2020-05-10,2.0,0.0,1.0,4.0,0.0,0.36842105,33.0,6.0,4.0,0.18181819,2.0,0.030303031,0.33333334,0.0,0.0,0.0
10296,2020-05-10,0.0,3.0,10.0,5.0,6.0,0.33333334,58.0,10.0,0.5,0.1724138,0.0,0.1724138,0.33333334,1.0,2.0,1.0
10297,2020-05-10,173.0,12.0,41.0,104.0,50.0,0.0,37.0,14.0,2.5365853,0.3783784,4.219512,1.1081082,0.0,0.22421524,0.71428573,2.0
10298,2020-05-10,5.0,4.0,7.0,0.0,6.0,0.6666667,46.0,19.0,0.0,0.41304347,0.71428573,0.1521739,0.6666667,0.54545456,0.0,7.0
10299,2020-05-10,110.0,11.0,8.0,22.0,12.0,1.0,34.0,17.0,2.75,0.5,13.75,0.23529412,1.0,0.09836066,-0.15384614,4.0
10300,2020-05-10,269.0,16.0,27.0,36.0,25.0,0.69135803,31.0,2.0,1.3333334,0.06451613,9.962963,0.87096775,0.6666667,0.08503401,-0.15789473,0.0
10301,2020-05-10,11.0,4.0,25.0,19.0,15.0,0.0,20.0,5.0,0.76,0.25,0.44,1.25,0.0,0.5769231,1.0,7.0
10302,2020-05-10,90.0,3.0,22.0,27.0,25.0,0.6666667,181.0,104.0,1.2272727,0.5745856,4.090909,0.12154696,0.6666667,0.2173913,-0.625,8.0
10303,2020-05-10,17.0,1.0,5.0,4.0,4.0,0.0,98.0,45.0,0.8,0.45918366,3.4,0.05102041,0.0,0.1904762,-0.6666666,5.0
10304,2020-05-10,310.0,10.0,68.0,90.0,13.0,0.33333334,1.0,0.0,1.3235294,0.0,4.5588236,68.0,0.33333334,0.04024768,0.6666666,2.0
10305,2020-05-10,9.0,2.0,1.0,5.0,5.0,0.0,8.0,9.0,5.0,1.125,9.0,0.125,0.0,0.35714287,0.0,15.0
10306,2020-05-10,17.0,0.0,8.0,19.0,4.0,0.0,10.0,7.0,2.375,0.7,2.125,0.8,0.0,0.1904762,-1.0,49.0
10307,2020-05-10,211.0,4.0,95.0,16.0,24.0,0.6666667,1.0,6.0,0.16842106,6.0,2.2210526,95.0,0.6666667,0.10212766,-0.3333333,0.0
10308,2020-05-10,8.0,8.0,10.0,26.0,56.0,1.3333334,2316.0,656.0,5.2,0.5664939,1.6,0.008635579,1.3333334,1.75,2.0,34.0
10309,2020-05-10,39.0,5.0,38.0,13.0,17.0,0.0,127.0,55.0,0.34210527,0.43307087,1.0263158,0.2992126,0.0,0.30357143,1.5,2.0
10310,2020-05-10,50.0,0.0,19.0,24.0,4.0,0.0,116.0,64.0,1.2631578,0.55172414,2.631579,0.1637931,0.0,0.074074075,-1.0,44.0
10311,2020-05-10,9.0,1.0,1.0,10.0,6.0,0.33333334,19.0,2.0,10.0,0.10526316,9.0,0.05263158,0.33333334,0.4,0.0,8.0
10312,2020-05-10,9.0,3.0,7.0,6.0,2.0,0.33333334,18.0,6.0,0.85714287,0.33333334,1.2857143,0.3888889,0.33333334,0.18181819,-0.25,3.0
10313,2020-05-10,255.0,51.0,205.0,47.0,57.0,0.0,2.0,2.0,0.2292683,1.0,1.2439024,102.5,0.0,0.1826923,0.5454545,0.0
10315,2020-05-10,202.0,30.0,74.0,32.0,52.0,0.0,130.0,30.0,0.8648649,0.46153846,5.4594593,1.1384616,0.0,0.40944883,0.72727275,4.0
10316,2020-05-10,47.0,2.0,2.0,4.0,1.0,0.33333334,119.0,40.0,2.0,0.33613446,23.5,0.016806724,0.33333334,0.020833334,0.0,19.0
10317,2020-05-10,117.0,8.0,72.0,47.0,7.0,0.0,145.0,20.0,0.6527778,0.13793103,1.625,0.49655172,0.0,0.05645161,0.0,0.0
10318,2020-05-10,5.0,0.0,13.0,12.0,2.0,0.33333334,33.0,33.0,0.9230769,1.0,0.3846154,0.3939394,0.33333334,0.2857143,-1.0,0.0
10319,2020-05-10,16.0,1.0,8.0,10.0,0.0,0.33333334,13.0,4.0,1.25,0.30769232,2.0,0.61538464,0.33333334,0.0,-0.6666666,15.0
10320,2020-05-10,71.0,23.0,97.0,145.0,17.0,0.33734939,43.0,17.0,1.4948454,0.39534885,0.73195875,2.2558138,0.33333334,0.19318181,1.3,1.0
10321,2020-05-10,17.0,4.0,12.0,29.0,1.0,0.33333334,3.0,0.0,2.4166667,0.0,1.4166666,4.0,0.33333334,0.055555556,0.0,1.0
10322,2020-05-10,149.0,5.0,16.0,24.0,1.0,1.0,4.0,5.0,1.5,1.25,9.3125,4.0,1.0,0.006666667,-0.5,4.0
10323,2020-05-10,197.0,4.0,10.0,30.0,16.0,0.33333334,64.0,25.0,3.0,0.390625,19.7,0.15625,0.33333334,0.07511737,0.33333337,3.0
10324,2020-05-10,97.0,15.0,143.0,29.0,5.0,0.0,110.0,39.0,0.2027972,0.35454544,0.67832166,1.3,0.0,0.04901961,-0.375,0.0
10325,2020-05-10,9.0,2.0,9.0,44.0,20.0,0.33333334,103.0,33.0,4.888889,0.32038835,1.0,0.08737864,0.33333334,0.6896552,1.0,8.0
10326,2020-05-10,58.0,11.0,127.0,103.0,4.0,0.38356164,29.0,5.0,0.8110236,0.1724138,0.4566929,4.37931,0.33333334,0.06451613,-0.26666665,0.0
10327,2020-05-10,52.0,5.0,5.0,17.0,3.0,0.0,13.0,9.0,3.4,0.6923077,10.4,0.3846154,0.0,0.054545455,-0.5,2.0
10328,2020-05-10,19.0,2.0,10.0,6.0,15.0,0.33333334,17.0,1.0,0.6,0.05882353,1.9,0.5882353,0.33333334,0.44117647,-0.71428573,12.0
10330,2020-05-10,0.0,1.0,1.0,0.0,4.0,0.33333334,107.0,12.0,0.0,0.11214953,0.0,0.009345794,0.33333334,1.0,0.0,2.0
10332,2020-05-10,10.0,4.0,10.0,13.0,8.0,0.69135803,93.0,19.0,1.3,0.20430107,1.0,0.10752688,0.6666667,0.44444445,1.0,12.0
10334,2020-05-10,18.0,10.0,57.0,82.0,10.0,0.0,18.0,2.0,1.4385965,0.11111111,0.31578946,3.1666667,0.0,0.35714287,0.111111164,3.0
10335,2020-05-10,47.0,12.0,102.0,33.0,34.0,0.0,68.0,16.0,0.32352942,0.23529412,0.46078432,1.5,0.0,0.41975307,-0.14285713,6.0
10336,2020-05-10,206.0,4.0,40.0,10.0,8.0,0.0,10.0,6.0,0.5,1.2,10.3,8.0,0.0,0.07476635,-1.0,0.0
10337,2020-05-10,57.0,13.0,38.0,9.0,26.0,0.37333333,21.0,2.0,0.23684211,0.0952381,1.5,1.8095238,0.33333334,0.31325302,0.29999995,2.0
10338,2020-05-10,51.0,9.0,9.0,75.0,19.0,0.34146342,24.0,3.0,8.333333,0.125,5.6666665,0.375,0.33333334,0.27142859,-0.100000024,3.0
10339,2020-05-10,33.0,6.0,29.0,30.0,20.0,0.0,14.0,3.0,1.0344827,0.21428572,1.137931,2.0714285,0.0,0.3773585,-0.14285713,2.0
10340,2020-05-10,32.0,2.0,7.0,10.0,2.0,0.0,8.0,2.0,1.4285715,0.25,4.571429,0.875,0.0,0.05882353,0.0,21.0
10341,2020-05-10,8.0,1.0,4.0,8.0,32.0,0.6666667,58.0,11.0,2.0,0.18965517,2.0,0.06896552,0.6666667,0.8,0.0,4.0
